"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"19.0, 1844.8906355965896, 1842.2754814953187, 1849.2268740209192, 1844.4436007074835, 1844.912987341045, 1851.7973246332795, 1845.4941326968828, 1849.3833362321063, 0.012, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779301306E9, 0.0, 2022-02-26 15:02:59.301"
"20.0, 1845.1141530411428, 1842.2307780064082, 1849.293929254285, 1844.622414663126, 1844.9800425744108, 1851.752621144369, 1845.3376704856958, 1849.1598187875534, 0.012, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779308156E9, 0.0, 2022-02-26 15:02:59.308"
"21.0, 1845.136504785598, 1842.2084262619528, 1849.2492257653746, 1844.4212489630281, 1844.9576908299555, 1851.8196763777348, 1845.5388361857936, 1849.0257083208214, 0.012, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779308165E9, 0.0, 2022-02-26 15:02:59.308"
"22.0, 1845.0247460633216, 1842.4766471954165, 1849.2268740209192, 1844.1530280295644, 1845.1141530411428, 1851.909083355556, 1845.6729466525253, 1849.2715775098297, 0.012, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779315167E9, 0.0, 2022-02-26 15:02:59.315"
"23.0, 1845.203560018964, 1842.3201849842294, 1849.360984487651, 1844.4659524519388, 1845.203560018964, 1852.1549525445644, 1845.8741123526231, 1849.5397984432934, 0.012, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779323137E9, 0.0, 2022-02-26 15:02:59.323"
"24.0, 1845.2259117634192, 1842.0296123063104, 1849.2492257653746, 1844.4659524519388, 1845.1141530411428, 1852.3561182446622, 1845.7623536303465, 1849.2492257653746, 0.012, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577932315E9, 0.0, 2022-02-26 15:02:59.323"
"25.0, 1845.1588565300533, 1842.1190192841316, 1849.1151152986426, 1844.6000629186706, 1845.1141530411428, 1852.0878973111985, 1845.561187930249, 1849.0257083208214, 0.012, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779333229E9, 0.0, 2022-02-26 15:02:59.333"
"26.0, 1845.1812082745087, 1842.1860745174974, 1849.2492257653746, 1844.5777111742154, 1844.8682838521343, 1851.7973246332795, 1845.561187930249, 1849.1821705320085, 0.012, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779333241E9, 0.0, 2022-02-26 15:02:59.333"
"27.0, 1845.0470978077767, 1842.3872402175953, 1848.9586530874556, 1844.4212489630281, 1844.8682838521343, 1851.752621144369, 1845.7623536303465, 1849.2715775098297, 0.008, 0.968, 0.198, 192.0, 0.0, 64.0, 30.0, 64.0, 6.0, 48.0, 0.0, 0.0, 0.0, 1.645905779339406E9, 0.0, 2022-02-26 15:02:59.339"
"28.0, 1845.0918012966874, 1842.36488847314, 1849.2492257653746, 1844.2871384962964, 1844.9576908299555, 1852.0208420778326, 1845.3823739746065, 1849.428039721017, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779339419E9, 0.0, 2022-02-26 15:02:59.339"
"29.0, 1844.9800425744108, 1842.0966675396762, 1849.0257083208214, 1844.2424350073857, 1845.1141530411428, 1852.1102490556539, 1845.2929669967853, 1849.4727432099276, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779346098E9, 0.0, 2022-02-26 15:02:59.346"
"30.0, 1845.1141530411428, 1842.2754814953187, 1849.137467043098, 1844.5330076853047, 1844.9353390855003, 1852.1326008001092, 1845.4494292079723, 1849.1821705320085, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779346123E9, 0.0, 2022-02-26 15:02:59.346"
"31.0, 1845.0918012966874, 1842.521350684327, 1849.3833362321063, 1844.398897218573, 1845.203560018964, 1852.423173478028, 1845.5164844413382, 1849.137467043098, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779361107E9, 0.0, 2022-02-26 15:02:59.361"
"32.0, 1845.0470978077767, 1842.588405917693, 1849.0704118097321, 1844.3094902407518, 1845.1588565300533, 1852.0878973111985, 1845.4941326968828, 1849.1598187875534, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779371671E9, 0.0, 2022-02-26 15:02:59.371"
"33.0, 1845.0470978077767, 1842.3201849842294, 1849.2492257653746, 1844.4436007074835, 1845.0470978077767, 1852.0208420778326, 1845.4494292079723, 1849.2268740209192, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779377894E9, 0.0, 2022-02-26 15:02:59.377"
"34.0, 1844.9353390855003, 1842.3201849842294, 1849.4056879765617, 1844.4436007074835, 1844.8906355965896, 1852.043193822288, 1845.4941326968828, 1849.0927635541873, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779377906E9, 0.0, 2022-02-26 15:02:59.377"
"35.0, 1844.9353390855003, 1842.1860745174974, 1849.0704118097321, 1844.4212489630281, 1845.0918012966874, 1852.0878973111985, 1845.27061525233, 1849.0704118097321, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779383897E9, 0.0, 2022-02-26 15:02:59.383"
"36.0, 1845.0918012966874, 1842.163722773042, 1849.1151152986426, 1844.2200832629305, 1845.203560018964, 1851.8196763777348, 1845.203560018964, 1848.846894365179, 0.008, 0.968, 0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779383905E9, 0.0, 2022-02-26 15:02:59.383"
"37.0, 1845.0023943188662, 1842.297833239774, 1849.3386327431958, 1844.6671181520367, 1845.0247460633216, 1852.0878973111985, 1845.4494292079723, 1849.0927635541873, 0.008, 0.974, 0.194, 192.0, 0.0, 64.0, 30.0, 112.0, 6.0, 16.0, 0.0, 0.0, 0.0, 1.64590577939003E9, 0.0, 2022-02-26 15:02:59.390"
"38.0, 1845.0470978077767, 1842.4095919620506, 1849.293929254285, 1844.4883041963942, 1845.0918012966874, 1851.9984903333773, 1845.3600222301511, 1848.9586530874556, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779390039E9, 0.0, 2022-02-26 15:02:59.390"
"39.0, 1845.0470978077767, 1842.2084262619528, 1849.0704118097321, 1844.3094902407518, 1845.1588565300533, 1852.0655455667431, 1845.2482635078745, 1849.2045222764639, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779396136E9, 0.0, 2022-02-26 15:02:59.396"
"40.0, 1844.8459321076791, 1842.2531297508633, 1849.0257083208214, 1844.3094902407518, 1845.136504785598, 1852.2443595223856, 1845.1812082745087, 1849.293929254285, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779396146E9, 0.0, 2022-02-26 15:02:59.396"
"41.0, 1844.8682838521343, 1842.4319437065058, 1849.2268740209192, 1844.4212489630281, 1844.8235803632238, 1851.9314351000114, 1845.2259117634192, 1849.2492257653746, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779402232E9, 0.0, 2022-02-26 15:02:59.402"
"42.0, 1844.9576908299555, 1842.4542954509611, 1849.360984487651, 1844.4436007074835, 1844.6447664075813, 1851.909083355556, 1845.3823739746065, 1849.2492257653746, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779402241E9, 0.0, 2022-02-26 15:02:59.402"
"43.0, 1844.6671181520367, 1842.3201849842294, 1849.003356576366, 1844.3094902407518, 1844.8235803632238, 1851.8643798666455, 1845.4047257190616, 1849.1821705320085, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779408301E9, 0.0, 2022-02-26 15:02:59.408"
"44.0, 1844.9800425744108, 1842.0966675396762, 1849.0257083208214, 1844.0636210517432, 1844.8682838521343, 1851.8643798666455, 1845.3376704856958, 1849.2492257653746, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779408311E9, 0.0, 2022-02-26 15:02:59.408"
"45.0, 1845.27061525233, 1842.3201849842294, 1849.293929254285, 1844.1977315184752, 1844.8235803632238, 1851.8420281221902, 1845.6058914191594, 1849.3386327431958, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779414955E9, 0.0, 2022-02-26 15:02:59.414"
"46.0, 1844.9800425744108, 1842.2754814953187, 1849.3386327431958, 1844.264786751841, 1844.8906355965896, 1851.752621144369, 1845.6058914191594, 1849.1151152986426, 0.008, 0.974, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779414972E9, 0.0, 2022-02-26 15:02:59.414"
"47.0, 1845.1141530411428, 1842.4766471954165, 1849.2268740209192, 1844.108324540654, 1844.8235803632238, 1851.8867316111007, 1845.6058914191594, 1849.137467043098, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 96.0, 30.0, 160.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.645905779420731E9, 0.0, 2022-02-26 15:02:59.420"
"48.0, 1845.0918012966874, 1842.3872402175953, 1849.2715775098297, 1844.1977315184752, 1844.756525129858, 1851.8867316111007, 1845.427077463517, 1849.2715775098297, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779427056E9, 0.0, 2022-02-26 15:02:59.427"
"49.0, 1845.0247460633216, 1842.2531297508633, 1849.2268740209192, 1844.2871384962964, 1844.756525129858, 1851.8196763777348, 1845.27061525233, 1849.137467043098, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779427065E9, 0.0, 2022-02-26 15:02:59.427"
"50.0, 1844.756525129858, 1842.3425367286845, 1849.293929254285, 1844.3094902407518, 1845.069449552232, 1851.752621144369, 1844.9800425744108, 1849.428039721017, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779433383E9, 0.0, 2022-02-26 15:02:59.433"
"51.0, 1845.0023943188662, 1842.141371028587, 1849.2715775098297, 1844.5106559408493, 1845.1588565300533, 1851.8420281221902, 1845.3376704856958, 1849.360984487651, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779433399E9, 0.0, 2022-02-26 15:02:59.433"
"52.0, 1844.8906355965896, 1842.2531297508633, 1849.2492257653746, 1844.3094902407518, 1845.0023943188662, 1852.1549525445644, 1845.27061525233, 1849.3386327431958, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779439287E9, 0.0, 2022-02-26 15:02:59.439"
"53.0, 1845.136504785598, 1842.1190192841316, 1849.2268740209192, 1844.4883041963942, 1844.778876874313, 1852.0208420778326, 1845.427077463517, 1849.360984487651, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779439295E9, 0.0, 2022-02-26 15:02:59.439"
"54.0, 1845.1588565300533, 1842.2084262619528, 1849.1151152986426, 1844.55535942976, 1845.0470978077767, 1851.7079176554582, 1845.6282431636148, 1849.5397984432934, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779446348E9, 0.0, 2022-02-26 15:02:59.446"
"55.0, 1845.2482635078745, 1842.36488847314, 1849.0704118097321, 1844.4212489630281, 1845.1141530411428, 1851.9314351000114, 1845.6058914191594, 1849.3386327431958, 0.012, 0.98, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779446364E9, 0.0, 2022-02-26 15:02:59.446"
"56.0, 1845.1141530411428, 1842.4766471954165, 1849.293929254285, 1844.6671181520367, 1844.912987341045, 1852.1549525445644, 1845.7623536303465, 1849.0704118097321, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 64.0, 30.0, 112.0, 6.0, 128.0, 0.0, 0.0, 0.0, 1.645905779454374E9, 0.0, 2022-02-26 15:02:59.454"
"57.0, 1845.2929669967853, 1842.3201849842294, 1849.0704118097321, 1844.398897218573, 1844.8459321076791, 1852.0208420778326, 1845.203560018964, 1849.003356576366, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779454391E9, 0.0, 2022-02-26 15:02:59.454"
"58.0, 1845.1588565300533, 1842.3201849842294, 1849.293929254285, 1844.331841985207, 1844.8906355965896, 1852.2443595223856, 1845.427077463517, 1849.3386327431958, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779462529E9, 0.0, 2022-02-26 15:02:59.462"
"59.0, 1845.0247460633216, 1842.521350684327, 1849.4727432099276, 1844.4436007074835, 1845.0247460633216, 1852.2890630112963, 1845.6058914191594, 1849.4503914654722, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779462558E9, 0.0, 2022-02-26 15:02:59.462"
"60.0, 1845.2259117634192, 1842.3872402175953, 1849.2715775098297, 1844.4659524519388, 1845.1141530411428, 1852.1549525445644, 1845.6058914191594, 1849.4727432099276, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779469745E9, 0.0, 2022-02-26 15:02:59.469"
"61.0, 1845.27061525233, 1842.3201849842294, 1849.293929254285, 1844.6671181520367, 1845.0247460633216, 1852.2443595223856, 1845.5164844413382, 1849.2492257653746, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779469766E9, 0.0, 2022-02-26 15:02:59.469"
"62.0, 1845.069449552232, 1842.4095919620506, 1849.2492257653746, 1844.4436007074835, 1844.8235803632238, 1852.0878973111985, 1845.4941326968828, 1849.1151152986426, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779475488E9, 0.0, 2022-02-26 15:02:59.475"
"63.0, 1845.069449552232, 1842.0519640507657, 1849.3386327431958, 1844.331841985207, 1844.8682838521343, 1851.7079176554582, 1845.6729466525253, 1848.9363013430002, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779482499E9, 0.0, 2022-02-26 15:02:59.482"
"64.0, 1844.9800425744108, 1842.1860745174974, 1849.3162809987405, 1844.2871384962964, 1844.7118216409472, 1851.685565911003, 1845.7623536303465, 1849.2492257653746, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779482509E9, 0.0, 2022-02-26 15:02:59.482"
"65.0, 1844.8906355965896, 1842.2307780064082, 1849.137467043098, 1844.3094902407518, 1844.756525129858, 1851.976138588922, 1845.427077463517, 1849.1821705320085, 0.008, 0.974, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779490494E9, 0.0, 2022-02-26 15:02:59.490"
"66.0, 1845.0247460633216, 1842.163722773042, 1849.2045222764639, 1844.4659524519388, 1844.9353390855003, 1851.8643798666455, 1845.427077463517, 1849.0927635541873, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 112.0, 30.0, 48.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.645905779490503E9, 0.0, 2022-02-26 15:02:59.490"
"67.0, 1844.9800425744108, 1842.0966675396762, 1849.0704118097321, 1844.5330076853047, 1845.0023943188662, 1851.9537868444668, 1845.6729466525253, 1849.2268740209192, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779497198E9, 0.0, 2022-02-26 15:02:59.497"
"68.0, 1844.9800425744108, 1842.1190192841316, 1849.293929254285, 1844.5330076853047, 1844.8235803632238, 1851.8643798666455, 1845.6505949080702, 1849.137467043098, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779497207E9, 0.0, 2022-02-26 15:02:59.497"
"69.0, 1844.9353390855003, 1842.0743157952209, 1849.1821705320085, 1844.8012286187684, 1844.7118216409472, 1851.7973246332795, 1845.427077463517, 1849.2715775098297, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779506658E9, 0.0, 2022-02-26 15:02:59.506"
"70.0, 1844.7341733854025, 1842.163722773042, 1849.1151152986426, 1844.331841985207, 1844.8906355965896, 1851.8867316111007, 1845.427077463517, 1849.137467043098, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779506668E9, 0.0, 2022-02-26 15:02:59.506"
"71.0, 1845.0918012966874, 1842.163722773042, 1849.3386327431958, 1844.3094902407518, 1845.2482635078745, 1852.266711266841, 1845.5164844413382, 1848.9139495985448, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779513201E9, 0.0, 2022-02-26 15:02:59.513"
"72.0, 1845.1588565300533, 1842.3201849842294, 1849.2715775098297, 1844.331841985207, 1844.9800425744108, 1852.0878973111985, 1845.427077463517, 1849.0480600652768, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779513212E9, 0.0, 2022-02-26 15:02:59.513"
"73.0, 1844.8235803632238, 1842.141371028587, 1849.0704118097321, 1844.3765454741176, 1844.9800425744108, 1851.9984903333773, 1845.3823739746065, 1849.137467043098, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779521226E9, 0.0, 2022-02-26 15:02:59.521"
"74.0, 1844.8459321076791, 1841.8284466062125, 1849.2268740209192, 1844.55535942976, 1844.9353390855003, 1852.0878973111985, 1845.5388361857936, 1849.360984487651, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779521237E9, 0.0, 2022-02-26 15:02:59.521"
"75.0, 1844.8906355965896, 1842.0966675396762, 1849.003356576366, 1844.6447664075813, 1844.6671181520367, 1852.1549525445644, 1845.3823739746065, 1849.5397984432934, 0.014, 0.966, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779530536E9, 0.0, 2022-02-26 15:02:59.530"
"76.0, 1845.0470978077767, 1842.4766471954165, 1849.2715775098297, 1844.4212489630281, 1845.1588565300533, 1852.3114147557517, 1845.561187930249, 1849.4056879765617, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 64.0, 30.0, 48.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.645905779530545E9, 0.0, 2022-02-26 15:02:59.530"
"77.0, 1844.9800425744108, 1842.521350684327, 1849.4727432099276, 1844.4212489630281, 1845.2482635078745, 1851.9537868444668, 1845.6058914191594, 1849.4727432099276, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577953672E9, 0.0, 2022-02-26 15:02:59.536"
"78.0, 1844.756525129858, 1842.4095919620506, 1849.2268740209192, 1844.6000629186706, 1845.0470978077767, 1851.8643798666455, 1845.5388361857936, 1849.3162809987405, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577954442E9, 0.0, 2022-02-26 15:02:59.544"
"79.0, 1845.069449552232, 1842.297833239774, 1849.0927635541873, 1844.398897218573, 1844.8682838521343, 1851.6632141665477, 1845.6282431636148, 1849.0257083208214, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779544435E9, 0.0, 2022-02-26 15:02:59.544"
"80.0, 1845.3376704856958, 1842.4319437065058, 1849.360984487651, 1844.4436007074835, 1844.8906355965896, 1851.752621144369, 1845.8294088637126, 1849.2492257653746, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577955043E9, 0.0, 2022-02-26 15:02:59.550"
"81.0, 1845.3376704856958, 1842.36488847314, 1849.003356576366, 1844.5330076853047, 1845.0023943188662, 1851.8643798666455, 1845.427077463517, 1849.360984487651, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779550438E9, 0.0, 2022-02-26 15:02:59.550"
"82.0, 1844.9353390855003, 1842.141371028587, 1848.8021908762685, 1844.3094902407518, 1844.7118216409472, 1851.8196763777348, 1845.4941326968828, 1849.1598187875534, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779557892E9, 0.0, 2022-02-26 15:02:59.557"
"83.0, 1844.912987341045, 1841.8731500951233, 1849.1151152986426, 1844.1306762851093, 1844.8012286187684, 1851.8643798666455, 1845.3153187412404, 1848.9139495985448, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779557916E9, 0.0, 2022-02-26 15:02:59.557"
"84.0, 1845.1141530411428, 1842.163722773042, 1849.2492257653746, 1844.331841985207, 1845.0247460633216, 1851.752621144369, 1845.203560018964, 1848.8692461096343, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779565882E9, 0.0, 2022-02-26 15:02:59.565"
"85.0, 1845.0470978077767, 1842.4542954509611, 1849.3162809987405, 1844.5330076853047, 1844.8235803632238, 1851.7973246332795, 1845.3823739746065, 1848.9139495985448, 0.008, 0.966, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779565899E9, 0.0, 2022-02-26 15:02:59.565"
"86.0, 1845.2259117634192, 1842.297833239774, 1849.2492257653746, 1844.3094902407518, 1845.136504785598, 1852.043193822288, 1845.4941326968828, 1849.137467043098, -0.028, 0.972, 0.20600000000000002, 192.0, 255.0, 32.0, 30.0, 96.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.645905779572488E9, 0.0, 2022-02-26 15:02:59.572"
"87.0, 1845.0470978077767, 1842.0519640507657, 1849.0704118097321, 1844.1977315184752, 1844.8906355965896, 1852.3784699891175, 1845.4494292079723, 1849.4727432099276, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779572496E9, 0.0, 2022-02-26 15:02:59.572"
"88.0, 1845.27061525233, 1842.4319437065058, 1849.0927635541873, 1844.5330076853047, 1844.778876874313, 1852.423173478028, 1845.583539674704, 1849.4056879765617, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779580214E9, 0.0, 2022-02-26 15:02:59.580"
"89.0, 1845.3600222301511, 1842.4766471954165, 1849.2492257653746, 1844.622414663126, 1845.1141530411428, 1852.0208420778326, 1845.6729466525253, 1849.293929254285, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779580232E9, 0.0, 2022-02-26 15:02:59.580"
"90.0, 1845.4494292079723, 1842.2084262619528, 1849.0704118097321, 1844.5330076853047, 1845.2482635078745, 1851.976138588922, 1845.4494292079723, 1849.2045222764639, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577958849E9, 0.0, 2022-02-26 15:02:59.588"
"91.0, 1845.3153187412404, 1842.3201849842294, 1849.1598187875534, 1844.6000629186706, 1845.0918012966874, 1851.8643798666455, 1845.3153187412404, 1849.137467043098, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779588507E9, 0.0, 2022-02-26 15:02:59.588"
"92.0, 1845.203560018964, 1842.4095919620506, 1849.2715775098297, 1844.6447664075813, 1844.9353390855003, 1851.976138588922, 1845.3376704856958, 1849.293929254285, -0.028, 0.972, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905779595188E9, 0.0, 2022-02-26 15:02:59.595"
